PassengerId,Transported
1301.0,1
1801.0,0
1901.0,1
2101.0,1
2301.0,1
2701.0,1
3201.0,1
3202.0,1
3301.0,1
3701.0,0
4002.0,1
4201.0,1
4601.0,0
4603.0,0
4701.0,1
4801.0,1
5401.0,1
5402.0,1
5403.0,1
5501.0,0
5701.0,1
5901.0,1
6001.0,1
6301.0,1
6501.0,1
7501.0,0
7901.0,1
8001.0,1
8301.0,0
8701.0,0
8901.0,1
9301.0,1
9402.0,0
9501.0,1
9601.0,0
10002.0,1
10401.0,0
10601.0,1
10901.0,0
11701.0,0
12101.0,0
12401.0,1
12501.0,1
12502.0,0
13001.0,1
13101.0,1
13201.0,1
13501.0,0
13701.0,1
14201.0,1
14202.0,0
14203.0,1
14301.0,1
14501.0,0
15001.0,1
15002.0,1
15301.0,0
15401.0,1
15501.0,0
15701.0,0
15801.0,0
15802.0,1
15901.0,0
16201.0,1
16601.0,1
16801.0,1
17501.0,1
17503.0,1
17504.0,1
17505.0,1
17601.0,0
18001.0,0
18401.0,1
18501.0,1
18701.0,1
19101.0,0
19401.0,1
19402.0,1
19403.0,0
20401.0,0
21401.0,0
21402.0,0
21501.0,1
21801.0,0
22601.0,1
22801.0,1
22803.0,1
22804.0,0
23001.0,1
23501.0,1
23601.0,1
23801.0,0
24701.0,1
24702.0,1
24901.0,0
25601.0,1
25901.0,1
26401.0,1
26402.0,1
26601.0,0
26602.0,0
26801.0,0
26802.0,0
27101.0,0
27201.0,0
27301.0,1
27302.0,1
27303.0,0
27601.0,0
27602.0,1
27901.0,0
28001.0,1
28401.0,1
29601.0,0
29901.0,0
30001.0,0
31201.0,1
31701.0,0
31801.0,1
31901.0,0
32801.0,1
33201.0,1
33901.0,0
33902.0,0
33903.0,1
33904.0,1
33906.0,0
33907.0,0
33908.0,0
34202.0,1
34401.0,1
34902.0,1
34903.0,0
34904.0,1
34905.0,0
34906.0,0
35302.0,1
35401.0,1
36201.0,1
36301.0,1
36303.0,1
36401.0,0
36701.0,0
39001.0,1
39301.0,0
39401.0,1
39901.0,1
40001.0,1
40401.0,1
40601.0,0
41401.0,0
41601.0,0
41801.0,0
41901.0,0
42101.0,1
42401.0,0
44001.0,0
44301.0,1
45001.0,0
45101.0,1
45501.0,0
46701.0,1
46703.0,1
46704.0,1
46901.0,0
47301.0,0
47801.0,0
47802.0,1
47901.0,1
48302.0,1
48401.0,1
48601.0,1
48901.0,1
48902.0,1
49201.0,0
49401.0,1
49402.0,0
49501.0,1
49502.0,1
49503.0,1
49504.0,1
49506.0,1
49602.0,1
49701.0,1
50501.0,0
50801.0,0
51401.0,1
52401.0,1
52601.0,1
53001.0,0
53002.0,0
53201.0,0
53202.0,1
53501.0,0
53601.0,0
54101.0,1
54301.0,1
54401.0,1
55401.0,0
55701.0,1
55702.0,1
55801.0,1
56201.0,0
56202.0,1
57801.0,1
